transport,scenario,body_size,concurrency,nginx_median_rps,rut_median_rps,rut_over_nginx,measurement_valid,target_met,evidence
http,static-close,16,1,13316.755618266732,14193.0942392516,1.0658072165702872,True,False,/tmp/pr-watchdog/hurricane1026_Rut_687/boringssl-acceptance/matrix-e2866fe/http-16-static-close
http,static-close,16,32,31286.996547936546,41759.60653104505,1.3347272393840308,True,True,/tmp/pr-watchdog/hurricane1026_Rut_687/boringssl-acceptance/matrix-e2866fe/http-16-static-close
http,static-close,16,128,29572.338037976857,41232.97756849319,1.394309016606726,True,True,/tmp/pr-watchdog/hurricane1026_Rut_687/boringssl-acceptance/matrix-e2866fe/http-16-static-close
http,static-keepalive,16,1,34211.9981738226,54203.022958555935,1.5843278923132156,True,True,/tmp/pr-watchdog/hurricane1026_Rut_687/boringssl-acceptance/matrix-e2866fe/http-16-static-keepalive
http,static-keepalive,16,32,73000.35647520144,213958.7335619878,2.930927243275457,True,True,/tmp/pr-watchdog/hurricane1026_Rut_687/boringssl-acceptance/matrix-e2866fe/http-16-static-keepalive
http,static-keepalive,16,128,72011.27485079016,219631.0020899651,3.0499529767393803,True,True,/tmp/pr-watchdog/hurricane1026_Rut_687/boringssl-acceptance/matrix-e2866fe/http-16-static-keepalive
http,proxy-close,16,1,6937.782153208947,8160.756749675739,1.1762774571843722,True,True,/tmp/pr-watchdog/hurricane1026_Rut_687/boringssl-acceptance/matrix-e2866fe/http-16-proxy-close
http,proxy-close,16,32,12683.324163121788,13406.362952567748,1.057007041698759,True,False,/tmp/pr-watchdog/hurricane1026_Rut_687/boringssl-acceptance/matrix-e2866fe/http-16-proxy-close
http,proxy-close,16,128,12599.068180864477,13418.22071047979,1.0650169137793417,True,False,/tmp/pr-watchdog/hurricane1026_Rut_687/boringssl-acceptance/matrix-e2866fe/http-16-proxy-close
http,proxy-keepalive,16,1,9974.496524526381,11191.729160154324,1.1220344939350952,True,True,/tmp/pr-watchdog/hurricane1026_Rut_687/boringssl-acceptance/matrix-e2866fe/http-16-proxy-keepalive
http,proxy-keepalive,16,32,15362.684954167922,17899.73981055385,1.1651439747644905,True,True,/tmp/pr-watchdog/hurricane1026_Rut_687/boringssl-acceptance/matrix-e2866fe/http-16-proxy-keepalive
http,proxy-keepalive,16,128,15247.803370092464,19557.24103121448,1.2826267860703584,True,True,/tmp/pr-watchdog/hurricane1026_Rut_687/boringssl-acceptance/matrix-e2866fe/http-16-proxy-keepalive
http,static-close,1024,1,13234.270749406709,14189.082164559515,1.0721468854032332,True,False,/tmp/pr-watchdog/hurricane1026_Rut_687/boringssl-acceptance/matrix-e2866fe/http-1024-static-close
http,static-close,1024,32,31163.921568627455,41606.445263671216,1.3350837497151253,True,True,/tmp/pr-watchdog/hurricane1026_Rut_687/boringssl-acceptance/matrix-e2866fe/http-1024-static-close
http,static-close,1024,128,29722.663180502383,41187.78096626358,1.3857365578627603,True,True,/tmp/pr-watchdog/hurricane1026_Rut_687/boringssl-acceptance/matrix-e2866fe/http-1024-static-close
http,static-keepalive,1024,1,33596.43610288949,53251.94179879031,1.585047343584468,True,True,/tmp/pr-watchdog/hurricane1026_Rut_687/boringssl-acceptance/matrix-e2866fe/http-1024-static-keepalive
http,static-keepalive,1024,32,71450.65816369848,200905.51627290112,2.8118077766703347,True,True,/tmp/pr-watchdog/hurricane1026_Rut_687/boringssl-acceptance/matrix-e2866fe/http-1024-static-keepalive
http,static-keepalive,1024,128,71044.39976693454,204252.86515430562,2.8750030378801075,True,True,/tmp/pr-watchdog/hurricane1026_Rut_687/boringssl-acceptance/matrix-e2866fe/http-1024-static-keepalive
http,proxy-close,1024,1,6911.78448959869,8138.628687837573,1.1775003546602356,True,True,/tmp/pr-watchdog/hurricane1026_Rut_687/boringssl-acceptance/matrix-e2866fe/http-1024-proxy-close
http,proxy-close,1024,32,12602.755841825854,12909.997880263725,1.0243789566578922,True,False,/tmp/pr-watchdog/hurricane1026_Rut_687/boringssl-acceptance/matrix-e2866fe/http-1024-proxy-close
http,proxy-close,1024,128,12527.884691458448,13893.188139077805,1.1089811633204307,True,True,/tmp/pr-watchdog/hurricane1026_Rut_687/boringssl-acceptance/matrix-e2866fe/http-1024-proxy-close
http,proxy-keepalive,1024,1,9862.241948754068,11109.575195020494,1.1264756282342074,True,True,/tmp/pr-watchdog/hurricane1026_Rut_687/boringssl-acceptance/matrix-e2866fe/http-1024-proxy-keepalive
http,proxy-keepalive,1024,32,15212.385132570113,17672.871568570543,1.1617423181544664,True,True,/tmp/pr-watchdog/hurricane1026_Rut_687/boringssl-acceptance/matrix-e2866fe/http-1024-proxy-keepalive
http,proxy-keepalive,1024,128,15163.131035615637,19511.830709543756,1.2867943080959834,True,True,/tmp/pr-watchdog/hurricane1026_Rut_687/boringssl-acceptance/matrix-e2866fe/http-1024-proxy-keepalive
http,static-close,65536,1,9117.207820118872,10556.500487435806,1.1578655105503746,True,True,/tmp/pr-watchdog/hurricane1026_Rut_687/boringssl-acceptance/matrix-e2866fe/http-65536-static-close
http,static-close,65536,32,23187.029224872807,24168.77729137759,1.0423403988921383,True,False,/tmp/pr-watchdog/hurricane1026_Rut_687/boringssl-acceptance/matrix-e2866fe/http-65536-static-close
http,static-close,65536,128,23095.668601427187,23857.42852415829,1.0329828045196332,True,False,/tmp/pr-watchdog/hurricane1026_Rut_687/boringssl-acceptance/matrix-e2866fe/http-65536-static-close
http,static-keepalive,65536,1,21486.614966323654,22067.9747979457,1.0270568366647432,True,False,/tmp/pr-watchdog/hurricane1026_Rut_687/boringssl-acceptance/matrix-e2866fe/http-65536-static-keepalive
http,static-keepalive,65536,32,37329.99844902782,47815.49214494087,1.280886529106891,True,True,/tmp/pr-watchdog/hurricane1026_Rut_687/boringssl-acceptance/matrix-e2866fe/http-65536-static-keepalive
http,static-keepalive,65536,128,37026.186438333505,47309.280209615914,1.2777248958222778,True,True,/tmp/pr-watchdog/hurricane1026_Rut_687/boringssl-acceptance/matrix-e2866fe/http-65536-static-keepalive
http,proxy-close,65536,1,4807.855764327071,4112.395273157571,0.8553491358185868,True,False,/tmp/pr-watchdog/hurricane1026_Rut_687/boringssl-acceptance/matrix-e2866fe/http-65536-proxy-close
http,proxy-close,65536,32,6285.155338693707,7040.777205476444,1.1202232603752613,True,True,/tmp/pr-watchdog/hurricane1026_Rut_687/boringssl-acceptance/matrix-e2866fe/http-65536-proxy-close
http,proxy-close,65536,128,6203.763479900885,6368.177667099959,1.0265023300343006,True,False,/tmp/pr-watchdog/hurricane1026_Rut_687/boringssl-acceptance/matrix-e2866fe/http-65536-proxy-close
http,proxy-keepalive,65536,1,6293.834654174436,5194.465956225525,0.8253260915871461,True,False,/tmp/pr-watchdog/hurricane1026_Rut_687/boringssl-acceptance/matrix-e2866fe/http-65536-proxy-keepalive
http,proxy-keepalive,65536,32,7644.716089255869,8831.455668602372,1.1552365798141784,True,True,/tmp/pr-watchdog/hurricane1026_Rut_687/boringssl-acceptance/matrix-e2866fe/http-65536-proxy-keepalive
http,proxy-keepalive,65536,128,7186.069053110064,8241.14565669485,1.1468224972216428,True,True,/tmp/pr-watchdog/hurricane1026_Rut_687/boringssl-acceptance/matrix-e2866fe/http-65536-proxy-keepalive
http,static-close,1048576,1,1901.5354437932358,1691.151932305296,0.8893612463682187,True,False,/tmp/pr-watchdog/hurricane1026_Rut_687/boringssl-acceptance/matrix-e2866fe/http-1048576-static-close
http,static-close,1048576,32,4011.6889108327596,3644.971286708786,0.9085877214622184,True,False,/tmp/pr-watchdog/hurricane1026_Rut_687/boringssl-acceptance/matrix-e2866fe/http-1048576-static-close
http,static-close,1048576,128,3796.3616298929487,3169.3541092646356,0.8348398857234278,True,False,/tmp/pr-watchdog/hurricane1026_Rut_687/boringssl-acceptance/matrix-e2866fe/http-1048576-static-close
http,static-keepalive,1048576,1,3361.46417935444,3130.3326191639103,0.9312408082138427,True,False,/tmp/pr-watchdog/hurricane1026_Rut_687/boringssl-acceptance/matrix-e2866fe/http-1048576-static-keepalive
http,static-keepalive,1048576,32,4235.255275002406,3803.895179067161,0.8981501543764678,True,False,/tmp/pr-watchdog/hurricane1026_Rut_687/boringssl-acceptance/matrix-e2866fe/http-1048576-static-keepalive
http,static-keepalive,1048576,128,4581.4257257487525,3808.377274743547,0.8312646548735951,True,False,/tmp/pr-watchdog/hurricane1026_Rut_687/boringssl-acceptance/matrix-e2866fe/http-1048576-static-keepalive
http,proxy-close,1048576,1,636.8990699597002,674.8973364638017,1.0596613628380802,True,False,/tmp/pr-watchdog/hurricane1026_Rut_687/boringssl-acceptance/matrix-e2866fe/http-1048576-proxy-close
http,proxy-close,1048576,32,1652.962891865442,741.800169708527,0.4487700076989463,True,False,/tmp/pr-watchdog/hurricane1026_Rut_687/boringssl-acceptance/matrix-e2866fe/http-1048576-proxy-close
http,proxy-close,1048576,128,1645.0649842482342,686.679451832695,0.41741782750697565,True,False,/tmp/pr-watchdog/hurricane1026_Rut_687/boringssl-acceptance/matrix-e2866fe/http-1048576-proxy-close
http,proxy-keepalive,1048576,1,1319.1864572412414,851.0177701922594,0.6451080251172049,True,False,/tmp/pr-watchdog/hurricane1026_Rut_687/boringssl-acceptance/matrix-e2866fe/http-1048576-proxy-keepalive
http,proxy-keepalive,1048576,32,1282.5337459943314,748.2095130522991,0.5833838800648651,True,False,/tmp/pr-watchdog/hurricane1026_Rut_687/boringssl-acceptance/matrix-e2866fe/http-1048576-proxy-keepalive
http,proxy-keepalive,1048576,128,1245.8910779028338,723.904238266088,0.5810333271545788,True,False,/tmp/pr-watchdog/hurricane1026_Rut_687/boringssl-acceptance/matrix-e2866fe/http-1048576-proxy-keepalive
https,static-close,16,1,1074.2920290041202,1279.964795575287,1.1914495882109706,True,True,/tmp/pr-watchdog/hurricane1026_Rut_687/boringssl-acceptance/matrix-e2866fe/https-16-static-close
https,static-close,16,32,1224.1114064908688,1610.687087266336,1.3158010608557718,True,True,/tmp/pr-watchdog/hurricane1026_Rut_687/boringssl-acceptance/matrix-e2866fe/https-16-static-close
