transport,scenario,body_size,concurrency,nginx_median_rps,rut_median_rps,rut_over_nginx,measurement_valid,target_met,evidence
http,static-close,16,1,13220.371291361585,14199.037526882163,1.0740271369050016,True,False,/tmp/pr-watchdog/hurricane1026_Rut_687/boringssl-acceptance/matrix-12bd10e9/http-16-static-close
http,static-close,16,32,31324.53544282178,41245.38506078318,1.3167117876678622,True,True,/tmp/pr-watchdog/hurricane1026_Rut_687/boringssl-acceptance/matrix-12bd10e9/http-16-static-close
http,static-close,16,128,29671.490095842575,40998.87119743567,1.3817597655191651,True,True,/tmp/pr-watchdog/hurricane1026_Rut_687/boringssl-acceptance/matrix-12bd10e9/http-16-static-close
http,static-keepalive,16,1,33846.591243308954,53579.59868299903,1.5830131400186729,True,True,/tmp/pr-watchdog/hurricane1026_Rut_687/boringssl-acceptance/matrix-12bd10e9/http-16-static-keepalive
http,static-keepalive,16,32,73392.4788919688,214859.96584518175,2.927547469291073,True,True,/tmp/pr-watchdog/hurricane1026_Rut_687/boringssl-acceptance/matrix-12bd10e9/http-16-static-keepalive
http,static-keepalive,16,128,72307.02513624313,222695.80524713994,3.079864021891782,True,True,/tmp/pr-watchdog/hurricane1026_Rut_687/boringssl-acceptance/matrix-12bd10e9/http-16-static-keepalive
http,proxy-close,16,1,6949.088967593336,8040.197387025847,1.1570145992547844,True,True,/tmp/pr-watchdog/hurricane1026_Rut_687/boringssl-acceptance/matrix-12bd10e9/http-16-proxy-close
http,proxy-close,16,32,12601.879242742156,13370.253660923796,1.0609730027864037,True,False,/tmp/pr-watchdog/hurricane1026_Rut_687/boringssl-acceptance/matrix-12bd10e9/http-16-proxy-close
http,proxy-close,16,128,12409.652216989858,13575.284714444133,1.0939295056035838,True,False,/tmp/pr-watchdog/hurricane1026_Rut_687/boringssl-acceptance/matrix-12bd10e9/http-16-proxy-close
http,proxy-keepalive,16,1,9933.759251684647,11141.500289347598,1.121579455175354,True,True,/tmp/pr-watchdog/hurricane1026_Rut_687/boringssl-acceptance/matrix-12bd10e9/http-16-proxy-keepalive
http,proxy-keepalive,16,32,15281.70239316547,17950.8377057596,1.1746621707400784,True,True,/tmp/pr-watchdog/hurricane1026_Rut_687/boringssl-acceptance/matrix-12bd10e9/http-16-proxy-keepalive
http,proxy-keepalive,16,128,15276.137985115753,19473.11137567289,1.2747404739762394,True,True,/tmp/pr-watchdog/hurricane1026_Rut_687/boringssl-acceptance/matrix-12bd10e9/http-16-proxy-keepalive
http,static-close,1024,1,13234.406004658787,14201.249573474215,1.0730553051247693,True,False,/tmp/pr-watchdog/hurricane1026_Rut_687/boringssl-acceptance/matrix-12bd10e9/http-1024-static-close
http,static-close,1024,32,30857.497134382276,41363.51897675289,1.340469021081574,True,True,/tmp/pr-watchdog/hurricane1026_Rut_687/boringssl-acceptance/matrix-12bd10e9/http-1024-static-close
http,static-close,1024,128,29663.256102569507,40696.02615601226,1.3719338839705824,True,True,/tmp/pr-watchdog/hurricane1026_Rut_687/boringssl-acceptance/matrix-12bd10e9/http-1024-static-close
http,static-keepalive,1024,1,33413.57802598056,52777.8131860697,1.5795319239691294,True,True,/tmp/pr-watchdog/hurricane1026_Rut_687/boringssl-acceptance/matrix-12bd10e9/http-1024-static-keepalive
http,static-keepalive,1024,32,71773.85878488039,203365.66845381804,2.83342252871401,True,True,/tmp/pr-watchdog/hurricane1026_Rut_687/boringssl-acceptance/matrix-12bd10e9/http-1024-static-keepalive
http,static-keepalive,1024,128,71911.18327453473,204796.50013651425,2.847908917791887,True,True,/tmp/pr-watchdog/hurricane1026_Rut_687/boringssl-acceptance/matrix-12bd10e9/http-1024-static-keepalive
http,proxy-close,1024,1,6916.363452409267,8110.985163324605,1.1727239638482563,True,True,/tmp/pr-watchdog/hurricane1026_Rut_687/boringssl-acceptance/matrix-12bd10e9/http-1024-proxy-close
http,proxy-close,1024,32,12574.192776706948,13582.053320334177,1.0801531010001881,True,False,/tmp/pr-watchdog/hurricane1026_Rut_687/boringssl-acceptance/matrix-12bd10e9/http-1024-proxy-close
http,proxy-close,1024,128,12479.729056678952,13935.442262218618,1.1166462187542918,True,True,/tmp/pr-watchdog/hurricane1026_Rut_687/boringssl-acceptance/matrix-12bd10e9/http-1024-proxy-close
http,proxy-keepalive,1024,1,9911.232305047884,11020.147552357319,1.1118846994177156,True,True,/tmp/pr-watchdog/hurricane1026_Rut_687/boringssl-acceptance/matrix-12bd10e9/http-1024-proxy-keepalive
http,proxy-keepalive,1024,32,15201.301898628311,17335.18495060284,1.1403750196005962,True,True,/tmp/pr-watchdog/hurricane1026_Rut_687/boringssl-acceptance/matrix-12bd10e9/http-1024-proxy-keepalive
http,proxy-keepalive,1024,128,15056.800332694074,19259.532770912443,1.2791252022577884,True,True,/tmp/pr-watchdog/hurricane1026_Rut_687/boringssl-acceptance/matrix-12bd10e9/http-1024-proxy-keepalive
http,static-close,65536,1,8918.67794776287,10063.236700897818,1.1283327820377285,True,True,/tmp/pr-watchdog/hurricane1026_Rut_687/boringssl-acceptance/matrix-12bd10e9/http-65536-static-close
http,static-close,65536,32,23244.965861958823,24027.22842749478,1.033652988358058,True,False,/tmp/pr-watchdog/hurricane1026_Rut_687/boringssl-acceptance/matrix-12bd10e9/http-65536-static-close
http,static-close,65536,128,22864.880680194197,23898.12284806347,1.0451890470071108,True,False,/tmp/pr-watchdog/hurricane1026_Rut_687/boringssl-acceptance/matrix-12bd10e9/http-65536-static-close
http,static-keepalive,65536,1,21359.11860033294,21849.61282567645,1.0229641603907693,True,False,/tmp/pr-watchdog/hurricane1026_Rut_687/boringssl-acceptance/matrix-12bd10e9/http-65536-static-keepalive
http,static-keepalive,65536,32,37156.60711575663,47675.691405770485,1.2831013137782736,True,True,/tmp/pr-watchdog/hurricane1026_Rut_687/boringssl-acceptance/matrix-12bd10e9/http-65536-static-keepalive
http,static-keepalive,65536,128,37337.56994973926,47229.645001265126,1.2649362308484926,True,True,/tmp/pr-watchdog/hurricane1026_Rut_687/boringssl-acceptance/matrix-12bd10e9/http-65536-static-keepalive
http,proxy-close,65536,1,4818.556589854071,4095.7011512871795,0.849985068124149,True,False,/tmp/pr-watchdog/hurricane1026_Rut_687/boringssl-acceptance/matrix-12bd10e9/http-65536-proxy-close
