workload,connection,concurrency,engine,n,rps,p50_us,p95_us,p99_us,server_cpu_pct,origin_cpu_pct,server_rss_bytes,rps_min,rps_max,client_cpu_pct,errors
static,close,1,nginx,3,14223.448973398416,20.0,23.0,41.0,30.365670147847066,0.0,16236544,14220.546149870284,14228.753215574514,57.373673233806464,0
static,close,32,nginx,3,44297.50433639299,293.0,556.0,647.0,59.876173603866654,0.0,16236544,43546.786887690825,44429.79115690696,107.9045915996399,0
static,close,128,nginx,3,44573.5752653379,1141.0,2099.0,2418.0,57.29870963305905,0.0,16236544,43825.54087490645,44786.397956833236,107.98309279039535,0
static,close,1,rut,3,14179.397291041987,26.0,29.0,50.0,47.657274561954324,0.0,132894720,14176.217539532188,14180.130236495184,54.32385139315369,0
static,close,32,rut,3,24828.467838351942,741.0,1630.0,2803.0,48.95655717507675,0.0,133025792,24676.408539338412,25284.96086839425,140.4693599491763,0
static,close,128,rut,3,28180.923417826452,2329.0,6298.0,10244.0,51.5088693691736,0.0,133025792,27144.189993724296,29620.35666154638,138.43008642965407,0
static,keepalive,1,nginx,3,52176.581821306354,18.0,20.0,43.0,46.7894938203918,0.0,16314368,51951.58888701922,52314.78857753572,35.061256583090426,0
static,keepalive,32,nginx,3,130188.25645644274,238.0,285.0,371.0,66.29725392329742,0.0,16314368,128150.42068160915,134793.30503909747,79.87797312421024,0
static,keepalive,128,nginx,3,130176.70400366595,960.0,1061.0,2105.0,65.98302926465841,0.0,16314368,127467.69409329879,132556.6627704665,76.74806828855925,0
static,keepalive,1,rut,3,46228.27726817182,21.0,23.0,47.0,51.605333275390514,0.0,132841472,46001.3397633414,46451.7600952887,30.74386446919236,22
static,keepalive,32,rut,3,35746.50438252373,582.0,718.0,847.0,75.31064096145761,0.0,132972544,35518.40786192252,35856.92343078273,93.21235069819754,721876
static,keepalive,128,rut,3,34742.70166802981,2464.0,2767.0,3521.0,75.32860858332081,0.0,133435392,33861.66122218692,34954.552786404456,97.06986260247544,765151
proxy,close,1,nginx,3,7653.820873307196,87.0,102.0,137.0,42.96362067764987,15.555392319957132,16347136,7633.950617283951,7666.833125825223,24.32073243675838,0
proxy,close,32,nginx,3,13387.038367929285,2312.0,2454.0,2961.0,60.24519547652406,27.406625811041668,16609280,13154.32406812272,13418.87657277922,43.94936391320198,0
proxy,close,128,nginx,3,13302.23764698662,9426.0,9951.0,11881.0,60.250387136804285,27.069014510738146,16752640,13096.907658984059,13348.096825774335,44.125939919915155,0
proxy,close,1,rut,3,4225.50860545994,198.0,231.0,288.0,79.87565570259096,8.765334706157576,136105984,4219.205080774783,4228.885544016968,13.333185186831258,0
proxy,close,32,rut,3,8948.791667448551,3323.0,3649.0,4358.0,68.88814047452324,14.444469410194065,136335360,8495.280330376874,9148.287416793066,26.913287855638107,15331
proxy,close,128,rut,3,10242.823076074677,11676.0,13317.0,17960.0,66.63564490388931,15.099088077473036,137416704,8521.59291010657,10319.665164619368,28.07681667298707,19603
proxy,keepalive,1,nginx,3,11119.138458742671,87.0,101.0,150.0,52.592326384520774,22.592347144870505,16343040,11099.573446603543,11216.595830943405,7.9011945742003045,0
proxy,keepalive,32,nginx,3,16510.35814047545,1905.0,2042.0,2580.0,58.64193187017392,28.518497393705662,16605184,16422.557686973025,16757.96684256775,12.098557814872064,0
proxy,keepalive,128,nginx,3,16336.821978125558,7679.0,8248.0,14376.0,58.59915844127734,28.052788615505115,17653760,16299.53089939844,16511.331985747638,12.098579726522207,0
proxy,keepalive,1,rut,3,0.0,0.0,0.0,0.0,37.49958281714116,0.0,136069120,0.0,0.0,44.814305812822866,385989
proxy,keepalive,32,rut,3,0.0,0.0,0.0,0.0,70.61929790837245,0.0,136200192,0.0,0.0,105.80098008497166,1128107
proxy,keepalive,128,rut,3,0.0,0.0,0.0,0.0,67.7738302567046,0.0,136200192,0.0,0.0,107.91747926700855,1117389
