transport,body_size,scenario,concurrency,static_profile,nginx_rps,rut_rps,rut_over_nginx,verdict,evidence
http,16,static-close,1,native-body,13184.520488165652,14191.58204331876,1.0763821146212365,BELOW_TARGET,http-16-static-close
http,16,static-close,32,native-body,30790.75522403571,41388.03290759226,1.3441707618553038,PASS,http-16-static-close
http,16,static-close,128,native-body,28573.415817284666,41141.170026797845,1.439840804819376,PASS,http-16-static-close
http,16,static-keepalive,1,native-body,33569.482780358274,53709.78785414179,1.5999587543710307,PASS,http-16-static-keepalive
http,16,static-keepalive,32,native-body,69730.19015987641,214050.01719686747,3.0696892795802877,PASS,http-16-static-keepalive
http,16,static-keepalive,128,native-body,69521.3704844301,222274.41365216396,3.1972098953651122,PASS,http-16-static-keepalive
http,16,proxy-close,1,,6886.4376063535865,8107.600340918495,1.1773286573363033,PASS,http-16-proxy-close
http,16,proxy-close,32,,12641.186610363646,13509.594484708101,1.068696705547603,BELOW_TARGET,http-16-proxy-close
http,16,proxy-close,128,,12438.953041168787,13881.612584176826,1.1159791775267032,PASS,http-16-proxy-close
http,16,proxy-keepalive,1,,9881.704640618851,11129.376849013806,1.126260827840005,PASS,http-16-proxy-keepalive
http,16,proxy-keepalive,32,,15143.220716172205,17860.304849388183,1.1794257763352989,PASS,http-16-proxy-keepalive
http,16,proxy-keepalive,128,,15029.578178054191,19358.594751037606,1.28803313850182,PASS,http-16-proxy-keepalive
http,1024,static-close,1,native-body,13130.937991932213,14187.350834386267,1.0804521994623024,BELOW_TARGET,http-1024-static-close
http,1024,static-close,32,native-body,30584.511280901752,40977.57939332476,1.3398147518843264,PASS,http-1024-static-close
http,1024,static-close,128,native-body,29264.911031406766,40794.72520360282,1.3939808380016052,PASS,http-1024-static-close
http,1024,static-keepalive,1,native-body,33265.1800264992,52966.50134141305,1.59225055446024,PASS,http-1024-static-keepalive
http,1024,static-keepalive,32,native-body,69719.34260132367,201364.4020554659,2.888214296668409,PASS,http-1024-static-keepalive
http,1024,static-keepalive,128,native-body,69320.37289450906,205534.24205387745,2.964990427369124,PASS,http-1024-static-keepalive
http,1024,proxy-close,1,,6900.074612890479,8066.804276857272,1.1690894272052,PASS,http-1024-proxy-close
http,1024,proxy-close,32,,12540.278980033781,13799.622447066906,1.1004238796471921,PASS,http-1024-proxy-close
http,1024,proxy-close,128,,12475.26909333326,13787.432455848899,1.1051811670512868,PASS,http-1024-proxy-close
http,1024,proxy-keepalive,1,,9882.158427482276,11040.537235213802,1.1172192103812133,PASS,http-1024-proxy-keepalive
http,1024,proxy-keepalive,32,,14993.78747294948,17640.3263684362,1.176509030841032,PASS,http-1024-proxy-keepalive
http,1024,proxy-keepalive,128,,15005.287719915643,19399.026294188832,1.2928126841874306,PASS,http-1024-proxy-keepalive
http,65536,static-close,1,native-body,8724.201890913655,10559.409694233394,1.2103582455182664,PASS,http-65536-static-close
http,65536,static-close,32,native-body,23595.087020290353,23954.67778492615,1.015240069440158,BELOW_TARGET,http-65536-static-close
http,65536,static-close,128,native-body,23363.56931229992,23743.13115810066,1.0162458843820974,BELOW_TARGET,http-65536-static-close
http,65536,static-keepalive,1,native-body,21636.6733033903,22058.69665135118,1.0195050016258622,BELOW_TARGET,http-65536-static-keepalive
http,65536,static-keepalive,32,native-body,37872.23962639166,47592.67792032843,1.2566639414470484,PASS,http-65536-static-keepalive
http,65536,static-keepalive,128,native-body,37931.93626171477,47689.58141016325,1.2572408927697425,PASS,http-65536-static-keepalive
http,65536,proxy-close,1,,4827.111672621549,4131.281012793245,0.8558494795604333,BELOW_TARGET,http-65536-proxy-close
http,65536,proxy-close,32,,6229.86740010593,7067.462732451628,1.1344483403180388,PASS,http-65536-proxy-close
http,65536,proxy-close,128,,6208.717995252719,6352.933093650462,1.0232278384213958,BELOW_TARGET,http-65536-proxy-close
http,65536,proxy-keepalive,1,,6310.770803110931,5213.0341933552145,0.826053481578735,BELOW_TARGET,http-65536-proxy-keepalive
http,65536,proxy-keepalive,32,,7549.011514600462,8881.89778013342,1.1765643439482159,PASS,http-65536-proxy-keepalive
http,65536,proxy-keepalive,128,,7146.692694204427,8191.947897176107,1.1462571916404527,PASS,http-65536-proxy-keepalive
http,1048576,static-close,1,native-body,1908.566094861598,1806.6599359727877,0.9466059052588377,BELOW_TARGET,http-1048576-static-close
http,1048576,static-close,32,native-body,3979.622326038078,3426.803738816219,0.8610876756809687,BELOW_TARGET,http-1048576-static-close
http,1048576,static-close,128,native-body,3815.1232446194936,3612.7870307190315,0.9469646978807778,BELOW_TARGET,http-1048576-static-close
http,1048576,static-keepalive,1,native-body,3459.535184523904,22.97119871105608,0.006639966783346169,BELOW_TARGET,http-1048576-static-keepalive
http,1048576,static-keepalive,32,native-body,4237.224995059087,3001.715181780444,0.7084153391147892,BELOW_TARGET,http-1048576-static-keepalive
http,1048576,static-keepalive,128,native-body,4413.237930183682,3008.505545233131,0.6817002828369861,BELOW_TARGET,http-1048576-static-keepalive
http,1048576,proxy-close,1,,1329.031744581136,431.20475048897856,0.3244503016930413,BELOW_TARGET,http-1048576-proxy-close
http,1048576,proxy-close,32,,1646.2419077582972,780.340225938693,0.4740130975047826,BELOW_TARGET,http-1048576-proxy-close
http,1048576,proxy-close,128,,1637.0085667462893,692.203125745266,0.42284636733519715,BELOW_TARGET,http-1048576-proxy-close
http,1048576,proxy-keepalive,1,,1312.6594374311094,840.6474102784882,0.6404154697761101,BELOW_TARGET,http-1048576-proxy-keepalive
http,1048576,proxy-keepalive,32,,1283.016378102947,748.6793128947614,0.5835305968593713,BELOW_TARGET,http-1048576-proxy-keepalive
http,1048576,proxy-keepalive,128,,1250.2541227622512,713.832834559141,0.5709501944948865,BELOW_TARGET,http-1048576-proxy-keepalive
https,16,static-close,1,native-body,956.0223821018491,1112.1552913572875,1.163315119162979,PASS,https-16-static-close
https,16,static-close,32,native-body,1210.2316734805925,1599.6531373371117,1.3217743118030898,PASS,https-16-static-close
https,16,static-close,128,native-body,1202.1636956513953,1575.0526311180568,1.3101814975909838,PASS,https-16-static-close
https,16,static-keepalive,1,native-body,29175.07121395327,37793.24875566181,1.295395252971544,PASS,https-16-static-keepalive
https,16,static-keepalive,32,native-body,58221.79355531682,174247.3189650659,2.9928194980718454,PASS,https-16-static-keepalive
https,16,static-keepalive,128,native-body,56526.09129482573,172248.34134179418,3.047236017848653,PASS,https-16-static-keepalive
https,16,proxy-close,1,,873.1411925975352,1002.1179792908692,1.1477158422793419,PASS,https-16-proxy-close
https,16,proxy-close,32,,1091.2274799546256,1434.9857726817058,1.3150198277094105,PASS,https-16-proxy-close
https,16,proxy-close,128,,1074.7479640337865,1411.1317001920604,1.312988484198421,PASS,https-16-proxy-close
https,16,proxy-keepalive,1,,8632.155170165654,10444.30251139784,1.2099298848907754,PASS,https-16-proxy-keepalive
https,16,proxy-keepalive,32,,12784.927458039685,16758.19144476336,1.310777202276977,PASS,https-16-proxy-keepalive
https,16,proxy-keepalive,128,,12765.34425186834,18769.19298361542,1.4703240753470752,PASS,https-16-proxy-keepalive
https,1024,static-close,1,native-body,953.4722411519954,1106.7786466238545,1.1607874868875392,PASS,https-1024-static-close
https,1024,static-close,32,native-body,1205.14482719133,1592.7097196075222,1.321591964444172,PASS,https-1024-static-close
https,1024,static-close,128,native-body,1200.242715306846,1566.725158799382,1.30534027727787,PASS,https-1024-static-close
https,1024,static-keepalive,1,native-body,28498.017964027236,36187.088240456294,1.2698107035420811,PASS,https-1024-static-keepalive
https,1024,static-keepalive,32,native-body,54956.957615265805,157643.4442497817,2.8684892885335396,PASS,https-1024-static-keepalive
https,1024,static-keepalive,128,native-body,53428.461135851765,155519.43694259704,2.910797609295915,PASS,https-1024-static-keepalive
https,1024,proxy-close,1,,874.7398179005285,996.3675041043047,1.1390444149389427,PASS,https-1024-proxy-close
https,1024,proxy-close,32,,1090.6391317869343,1435.4940308974308,1.3161952373242618,PASS,https-1024-proxy-close
https,1024,proxy-close,128,,1083.1874864899853,1407.621717819469,1.2995180754726003,PASS,https-1024-proxy-close
https,1024,proxy-keepalive,1,,8509.519185866866,10214.807058002221,1.200397676400754,PASS,https-1024-proxy-keepalive
https,1024,proxy-keepalive,32,,12699.190785900419,16411.57001686556,1.29233195197657,PASS,https-1024-proxy-keepalive
https,1024,proxy-keepalive,128,,12576.913512707019,18198.27500557988,1.446958746054296,PASS,https-1024-proxy-keepalive
https,65536,static-close,1,native-body,901.362503319862,1028.1797335831975,1.1406950364545312,PASS,https-65536-static-close
https,65536,static-close,32,native-body,1171.4097585060545,1438.0187454124555,1.2275966927631012,PASS,https-65536-static-close
https,65536,static-close,128,native-body,1163.0642298194239,1424.9986441355436,1.2252106182964524,PASS,https-65536-static-close
https,65536,static-keepalive,1,native-body,10299.8971794544,11807.49835957941,1.1463705077689785,PASS,https-65536-static-keepalive
https,65536,static-keepalive,32,native-body,12049.251556029825,18827.13422752727,1.5625148284090373,PASS,https-65536-static-keepalive
https,65536,static-keepalive,128,native-body,11809.705667357868,17989.503302985875,1.5232812577801176,PASS,https-65536-static-keepalive
https,65536,proxy-close,1,,788.7491658026445,884.1944506160045,1.1210084130057154,PASS,https-65536-proxy-close
https,65536,proxy-close,32,,1009.6444674953894,1282.0236328381561,1.269777306875611,PASS,https-65536-proxy-close
https,65536,proxy-close,128,,1014.1699086988262,1262.2135174233813,1.2445779613425856,PASS,https-65536-proxy-close
https,65536,proxy-keepalive,1,,4651.233936005234,4521.930381881531,0.9722001610964429,BELOW_TARGET,https-65536-proxy-keepalive
https,65536,proxy-keepalive,32,,5708.607645258838,7347.207208302441,1.2870401444395128,PASS,https-65536-proxy-keepalive
https,65536,proxy-keepalive,128,,5222.7520464435665,6622.106967143022,1.2679343970871346,PASS,https-65536-proxy-keepalive
https,1048576,static-close,1,native-body,447.3066492005938,10.980454790472958,0.02454793553839794,BELOW_TARGET,https-1048576-static-close
